0.05	111	0	0.0494884
0.06	111	0	0.049451
0.07	128	0	0.0472114
0.08	128	0	0.0491318
0.09	128	0	0.0476049
0.1	120	0	0.0494067
0.11	120	0	0.059748
0.12	120	0	0.0592668
0.13	119	0	0.0516618
0.14	123	0	0.0439737
0.15	135	0	0.0439187
0.16	125	0	0.0411322
0.17	210	0	0.0458471
0.18	202	0	0.0303758
0.19	83	0	0.0368914
0.2	207	0	0.0526581
0.21	127	0	0.0390383
0.22	128	0	0.0679955
0.23	128	1	0.0932437
0.24	128	1	0.114729
0.25	128	1	0.131867
0.26	128	1	0.14382
0.27	128	1	0.1519
0.28	128	1	0.150981
0.29	129	1	0.143934
0.3	131	1	0.137434
0.31	132	1	0.134088
0.32	134	1	0.132059
0.33	136	1	0.129396
0.34	137	1	0.124238
0.35	139	1	0.1154
0.36	140	1	0.107664
0.37	141	1	0.0988232
0.38	141	1	0.0860793
0.39	143	1	0.0710064
0.4	146	0	0.0561337
0.41	223	0	0.0467109
0.42	222	0	0.036748
0.43	174	0	0.0540074
0.44	174	1	0.0782521
0.45	173	1	0.089828
0.46	169	1	0.100296
0.47	168	1	0.113641
0.48	166	1	0.127734
0.49	165	1	0.140114
0.5	163	1	0.145048
0.51	162	1	0.143771
0.52	160	1	0.142711
0.53	159	1	0.147045
0.54	158	1	0.149843
0.55	156	1	0.144661
0.56	154	1	0.1348
0.57	152	1	0.127717
0.58	151	1	0.120498
0.59	147	1	0.113552
0.6	143	1	0.11162
0.61	141	1	0.11937
0.62	140	1	0.117068
0.63	141	1	0.0986898
0.64	142	1	0.0735871
0.65	143	0	0.0510678
0.66	143	0	0.0394054
0.67	197	0	0.0493548
0.68	239	0	0.0502146
0.69	143	0	0.0463599
0.7	150	1	0.0748304
0.71	142	1	0.0736733
0.72	141	1	0.0723946
0.73	133	0	0.0690245
0.74	130	1	0.0909346
0.75	129	1	0.110949
0.76	128	1	0.124094
0.77	128	1	0.128367
0.78	128	1	0.124108
0.79	127	1	0.114569
0.8	121	1	0.114484
0.81	120	1	0.120263
0.82	120	1	0.106269
0.83	123	1	0.0765197
0.84	148	0	0.0571591
0.85	148	0	0.058241
0.86	138	1	0.0778088
0.87	137	1	0.101276
0.88	134	1	0.123987
0.89	133	1	0.147473
0.9	132	1	0.168183
0.91	132	1	0.176592
0.92	133	1	0.173489
0.93	134	1	0.170188
0.94	135	1	0.168669
0.95	136	1	0.165142
0.96	138	1	0.162289
0.97	139	1	0.161802
0.98	141	1	0.164551
0.99	142	1	0.168603
1	142	1	0.167433
1.01	142	1	0.160625
1.02	142	1	0.154699
1.03	142	1	0.148497
1.04	141	1	0.143341
1.05	141	1	0.136249
1.06	141	1	0.12901
1.07	140	1	0.121282
1.08	138	1	0.107194
1.09	136	1	0.087936
1.1	136	0	0.054681
1.11	65	0	0.0510091
1.12	65	0	0.0562311
1.13	191	0	0.0595982
1.14	190	0	0.049468
1.15	124	1	0.0760114
1.16	124	1	0.100154
1.17	122	1	0.111541
1.18	120	1	0.120922
1.19	118	1	0.12412
1.2	115	1	0.128954
1.21	115	1	0.12265
1.22	113	1	0.102102
1.23	108	1	0.0815012
1.24	105	1	0.0710488
1.25	104	0	0.0635991
1.26	84	0	0.0359457
1.27	167	0	0.0570916
1.28	166	0	0.0676514
1.29	165	0	0.0657174
1.3	165	0	0.0598468
1.31	165	0	0.0505689
1.32	165	0	0.03256
1.33	181	0	0.0369055
1.34	109	0	0.0445961
1.35	108	0	0.0511734
1.36	106	0	0.0595734
1.37	160	0	0.0504387
1.38	107	0	0.0497186
1.39	107	0	0.0685779
1.4	106	1	0.092478
1.41	106	1	0.114277
1.42	106	1	0.13017
1.43	106	1	0.13752
1.44	106	1	0.142603
1.45	105	1	0.146182
1.46	105	1	0.1503
1.47	105	1	0.149958
1.48	104	1	0.146926
1.49	103	1	0.143734
1.5	102	1	0.141706
1.51	101	1	0.138959
1.52	100	1	0.135483
1.53	99	1	0.132821
1.54	98	1	0.129848
1.55	97	1	0.130293
1.56	97	1	0.122791
1.57	97	1	0.0972421
1.58	97	0	0.0693677
1.59	198	0	0.060624
1.6	198	0	0.0568214
1.61	198	0	0.0500628
1.62	205	0	0.0537703
1.63	205	0	0.0606864
1.64	177	0	0.0603238
1.65	176	0	0.0616499
1.66	216	0	0.0637912
1.67	145	0	0.0644769
1.68	172	0	0.0573095
1.69	172	0	0.0588857
1.7	173	0	0.0468283
1.71	123	0	0.0512188
1.72	123	0	0.0518256
1.73	123	0	0.0438599
1.74	206	0	0.0307972
1.75	239	0	0.0353535
1.76	229	0	0.0372913
1.77	209	0	0.027744
1.78	216	0	0.0279772
1.79	216	0	0.0340714
1.8	255	0	0.0376538
1.81	255	0	0.04642
1.82	196	0	0.048911
1.83	196	0	0.0466683
1.84	105	0	0.0390567
1.85	137	0	0.0562947
1.86	138	1	0.0833724
1.87	140	1	0.0951055
1.88	141	1	0.110489
1.89	140	1	0.129333
1.9	140	1	0.150713
1.91	140	1	0.166112
1.92	139	1	0.173885
1.93	139	1	0.169804
1.94	138	1	0.161197
1.95	137	1	0.146016
1.96	136	1	0.123022
1.97	130	1	0.110081
1.98	129	1	0.127168
1.99	130	1	0.128113
2	131	1	0.124985
2.01	131	1	0.123752
2.02	130	1	0.120046
2.03	129	1	0.119853
2.04	128	1	0.116248
2.05	127	1	0.111538
2.06	127	1	0.102308
2.07	127	1	0.0847439
2.08	126	0	0.0635424
2.09	128	0	0.0461318
2.1	127	0	0.0407244
2.11	126	0	0.0477012
2.12	95	0	0.0356534
2.13	75	0	0.0345776
2.14	75	0	0.0351132
2.15	76	0	0.0342784
2.16	231	0	0.0350426
2.17	190	0	0.0436119
