0.049938	59.000000	0.000000	0.007796
0.059937	121.000000	0.000000	0.008193
0.069937	122.000000	0.000000	0.009282
0.079937	123.000000	0.000000	0.010428
0.089938	121.000000	0.000000	0.011160
0.099937	120.000000	0.000000	0.011961
0.109937	120.000000	0.000000	0.012693
0.119938	119.000000	0.000000	0.012666
0.129938	120.000000	0.000000	0.011489
0.139937	119.000000	0.000000	0.009981
0.149938	118.000000	0.000000	0.009457
0.159938	117.000000	0.000000	0.009075
0.169937	476.000000	0.000000	0.007571
0.179938	354.000000	0.000000	0.006159
0.189938	329.000000	0.000000	0.005474
0.199937	419.000000	0.000000	0.005580
0.209937	255.000000	0.000000	0.007128
0.219938	127.000000	0.000000	0.010816
0.229937	128.000000	0.000000	0.015696
0.239937	128.000000	0.000000	0.019554
0.249938	128.000000	0.000000	0.022146
0.259937	127.000000	0.000000	0.024100
0.269937	128.000000	0.000000	0.025759
0.279938	128.000000	0.000000	0.025984
0.289938	129.000000	0.000000	0.024158
0.299938	131.000000	0.000000	0.022968
0.309937	133.000000	0.000000	0.023302
0.319937	135.000000	0.000000	0.025334
0.329937	136.000000	0.000000	0.027425
0.339938	137.000000	0.000000	0.026799
0.349938	138.000000	0.000000	0.024607
0.359938	139.000000	0.000000	0.021967
0.369937	139.000000	0.000000	0.018763
0.379937	140.000000	0.000000	0.013733
0.389937	146.000000	0.000000	0.010294
0.399938	134.000000	0.000000	0.008042
0.409938	135.000000	0.000000	0.006941
0.419938	320.000000	0.000000	0.004960
0.429937	291.000000	0.000000	0.005961
0.439937	174.000000	0.000000	0.007403
0.449937	174.000000	0.000000	0.013669
0.459937	173.000000	0.000000	0.017701
0.469938	169.000000	0.000000	0.020919
0.479938	167.000000	0.000000	0.023730
0.489938	165.000000	0.000000	0.026555
0.499937	163.000000	0.000000	0.028308
0.509938	162.000000	0.000000	0.028192
0.519938	160.000000	0.000000	0.027929
0.529937	159.000000	0.000000	0.028616
0.539937	157.000000	0.000000	0.030808
0.549937	156.000000	0.000000	0.030707
0.559937	154.000000	0.000000	0.028524
0.569937	151.000000	0.000000	0.027511
0.579937	149.000000	0.000000	0.025886
0.589938	147.000000	0.000000	0.021677
0.599938	143.000000	0.000000	0.017886
0.609938	141.000000	0.000000	0.019594
0.619938	141.000000	0.000000	0.021469
0.629938	141.000000	0.000000	0.016775
0.639938	142.000000	0.000000	0.010096
0.649937	129.000000	0.000000	0.007333
0.659937	128.000000	0.000000	0.006336
0.669937	193.000000	0.000000	0.005245
0.679937	194.000000	0.000000	0.004994
0.689937	387.000000	0.000000	0.006144
0.699937	309.000000	0.000000	0.006822
0.709937	150.000000	0.000000	0.010550
0.719938	150.000000	0.000000	0.012203
0.729938	150.000000	0.000000	0.010515
0.739938	130.000000	0.000000	0.014226
0.749938	130.000000	0.000000	0.017901
0.759938	129.000000	0.000000	0.019644
0.769938	129.000000	0.000000	0.018990
0.779937	128.000000	0.000000	0.017132
0.789937	126.000000	0.000000	0.017063
0.799937	125.000000	0.000000	0.020921
0.809937	121.000000	0.000000	0.015825
0.819937	128.000000	0.000000	0.007956
0.829937	266.000000	0.000000	0.004942
0.839938	286.000000	0.000000	0.004517
0.849938	286.000000	0.000000	0.005055
0.859938	142.000000	0.000000	0.006319
0.869938	140.000000	0.000000	0.008245
0.879938	133.000000	0.000000	0.012640
0.889938	132.000000	0.000000	0.018275
0.899937	132.000000	0.000000	0.024032
0.909937	132.000000	0.000000	0.026743
0.919937	132.000000	0.000000	0.026782
0.929937	133.000000	0.000000	0.026320
0.939937	134.000000	0.000000	0.024836
0.949937	136.000000	0.000000	0.022459
0.959937	137.000000	0.000000	0.020961
0.969938	139.000000	0.000000	0.020353
0.979938	140.000000	0.000000	0.018834
0.989938	141.000000	0.000000	0.018774
0.999938	284.000000	0.000000	0.021021
1.009937	284.000000	0.000000	0.025158
1.019937	284.000000	0.000000	0.025624
1.029937	141.000000	0.000000	0.024447
1.039937	141.000000	0.000000	0.023352
1.049937	141.000000	0.000000	0.019688
1.059937	141.000000	0.000000	0.018004
1.069937	142.000000	0.000000	0.019311
1.079937	107.000000	0.000000	0.016596
1.089938	110.000000	0.000000	0.012904
1.099938	150.000000	0.000000	0.011279
1.109938	449.000000	0.000000	0.009789
1.119938	450.000000	0.000000	0.009336
1.129938	451.000000	0.000000	0.008593
1.139938	364.000000	0.000000	0.007395
1.149938	81.000000	0.000000	0.010455
1.159938	81.000000	0.000000	0.018342
1.169938	81.000000	0.000000	0.025409
1.179938	60.000000	0.000000	0.029069
1.189938	118.000000	0.000000	0.030464
1.199938	116.000000	0.000000	0.029476
1.209938	114.000000	0.000000	0.026285
1.219937	113.000000	0.000000	0.018715
1.229937	110.000000	0.000000	0.012457
1.239937	104.000000	0.000000	0.010809
1.249937	103.000000	0.000000	0.006645
1.259937	481.000000	0.000000	0.009322
1.269937	162.000000	0.000000	0.010166
1.279937	162.000000	0.000000	0.011694
1.289937	163.000000	0.000000	0.011713
1.299937	162.000000	0.000000	0.010683
1.309937	162.000000	0.000000	0.009010
1.319937	161.000000	0.000000	0.007446
1.329937	481.000000	0.000000	0.008842
1.339938	274.000000	0.000000	0.010783
1.349938	274.000000	0.000000	0.010564
1.359938	482.000000	0.000000	0.009382
1.369938	107.000000	0.000000	0.009650
1.379938	107.000000	0.000000	0.013205
1.389938	107.000000	0.000000	0.018632
1.399938	106.000000	0.000000	0.023813
1.409938	106.000000	0.000000	0.025497
1.419938	106.000000	0.000000	0.025234
1.429938	106.000000	0.000000	0.024823
1.439938	105.000000	0.000000	0.025412
1.449938	210.000000	0.000000	0.026179
1.459938	209.000000	0.000000	0.026249
1.469937	104.000000	0.000000	0.025913
